Id,Sales
4635,5528.060791021136
4636,4949.609411644885
4637,3863.7475449110107
4638,7260.20716553476
4639,4050.710272487194
4640,12541.477210959663
4641,7150.216136318033
4642,12614.447026377069
4643,6176.100884210798
4644,4456.07189020791
4645,2440.4899296356994
4646,5713.872806580636
4647,6476.22351504561
4648,5442.505336460128
4649,8675.864164991632
4650,5472.477934984137
4651,2873.8311297777936
4652,6944.507811929074
4653,3846.1559188815077
4654,8986.467883667669
4655,7303.06456581895
4656,7149.055760612606
4657,7871.693442763888
4658,4758.732407550048
4659,7087.056365133727
4660,7307.821391447419
4661,5356.828228964568
4662,6201.17501207117
4663,4422.432119023602
4664,9129.612145337294
4665,5911.264921326912
4666,3574.178960754701
4667,5150.181899227169
4668,7648.187749858415
4669,5821.363688330884
4670,4042.2287146445765
4671,5139.170565275822
4672,5335.092591589513
4673,4585.208882663055
4674,5169.6133060516
4675,9105.476089158201
4676,4559.2501961106345
4677,3587.1821345831036
4678,6500.577904575607
4679,4846.270998413945
4680,3197.4879500005095
4681,4703.5878078342375
4682,7661.713658465483
4683,7131.936703890386
4684,9490.666350827825
4685,7885.45945778026
4686,6814.579227772764
4687,5762.108334725198
4688,4308.6742731976665
4689,9434.021211670137
4690,7032.393150142604
4691,6477.764007976332
4692,5063.640114928766
4693,5356.83196556001
4694,4679.089991873703
4695,2484.6179303461718
4696,11248.55386881864
4697,6219.708550969922
4698,5669.488657922355
4699,4893.172684236048
4700,1848.5466095944187
4701,7857.65741181223
4702,5684.544120277203
4703,5506.204058749672
4704,3954.802165702105
4705,6863.987935694609
4706,5167.191042647042
4707,4342.4710689607355
4708,9723.099994319107
4709,4407.151844950353
4710,4999.920715898177
4711,3853.33876132308
4712,2855.897699795548
4713,4632.006346732989
4714,12515.328800983134
4715,5044.998392157891
4716,5310.896074309173
4717,5297.6121812616075
4718,3653.0062075752985
4719,3520.7271329336704
4720,5776.365828199048
4721,2999.241961465174
4722,9365.235731457678
4723,5631.177582088923
4724,3055.3897768825805
4725,7895.269546875084
4726,2690.096653827518
4727,3715.522442931232
4728,8062.591300764961
4729,7573.917394603297
4730,7654.988258348638
4731,2682.961284662331
4732,4843.4952231348
4733,4288.618931599773
4734,3912.5037822310187
4735,15141.903889183452
4736,9898.381659175955
4737,4931.628597648424
4738,3428.014704600858
4739,5131.212474593362
4740,4275.486581545796
4741,2799.505607859488
4742,7019.072458490733
4743,4706.205300221833
4744,6087.301225580203
4745,6862.497859318051
4746,4877.355885631742
4747,4930.4229925841755
4748,5627.869931056644
4749,6907.342701049149
4750,6575.364639521617
4751,2945.1065003639264
4752,5752.648438836395
4753,6711.897120987676
4754,7988.871024246306
4755,5771.677043357516
4756,7123.284751822488
4757,2670.938946616145
4758,8710.476628767427
4759,4947.657823561083
4760,2978.5026741923284
4761,4369.72670050602
4762,4338.896551137266
4763,4627.9795774509585
4764,6733.579353440575
4765,3864.9693050271417
4766,6541.3241628608685
4767,4666.232951964584
4768,6880.15814675824
4769,7981.660916750744
4770,4667.706887534018
4771,7421.198582799397
4772,6015.956609113089
4773,2847.7457160655217
4774,9361.691398216803
4775,3935.8495051692357
4776,3589.067430527608
4777,6023.244469955396
4778,12787.438395313768
4779,8752.981346900335
4780,4198.854285372803
4781,4975.484136004049
4782,6703.965039262678
4783,6657.459977735148
4784,4403.480598358898
4785,7523.897475303835
4786,3313.7235016175273
4787,4900.52250761464
4788,4135.954290721242
4789,3694.3913170349338
4790,2973.9484239873673
4791,7510.877106138648
4792,6077.5961324523405
4793,5153.6521515635495
4794,5088.242116349711
4795,7654.902953866859
4796,7791.807736973461
4797,4810.748701759622
4798,4915.1768087120545
4799,4991.4356593433
4800,7032.202367808273
4801,4875.26356260193
4802,2495.7185010743992
4803,5502.01479214794
4804,7363.852209539372
4805,5966.303303377707
4806,5504.277180322646
4807,2826.3610440679886
4808,8639.03469100543
4809,3076.372885799087
4810,8132.485506422838
4811,5088.861471208998
4812,4433.920578161432
4813,7506.444260312712
4814,3912.0854551063685
4815,4347.9412250988735
4816,8628.241244210083
4817,2994.6382705237756
4818,5992.458121155021
4819,8958.636978988749
4820,7706.627024413649
4821,2833.933875044896
4822,4888.898732878623
4823,4270.827839831057
4824,2576.831778303526
4825,4706.345655248463
4826,6083.448425240969
4827,4911.888444352177
4828,4207.841179130844
4829,5439.987117603312
4830,5097.216224555745
4831,9486.568075186991
4832,5052.457845179495
4833,5980.419809965657
4834,4175.784660596902
4835,5930.555855390558
4836,6511.627692907707
4837,5440.833644494272
4838,7451.371582966741
4839,8113.410609280433
4840,7931.727291431715
4841,5137.057229904183
4842,5048.544168376652
4843,2997.400301642778
4844,5230.119071635282
4845,8075.1450776323945
4846,6715.839055532652
4847,6110.511906163897
4848,12905.098285078662
4849,3498.9848709500593
4850,5377.172646939676
4851,4143.391686367465
4852,7797.535368518746
4853,9284.076306991215
4854,6778.453333304908
4855,7376.646183936153
4856,7125.2221224086215
4857,11691.459255674747
4858,6262.511876298497
4859,5238.971841084658
4860,2705.4519480370914
4861,4849.172718029596
4862,3652.2628249820286
4863,3264.8377634544977
4864,6841.096445605779
4865,16324.294429503148
4866,5651.602367975618
4867,3566.5353064480873
4868,4566.63133276178
4869,4181.620891857999
4870,5858.5538303304675
4871,2338.8789372829
4872,5956.784875755369
4873,6238.251645747873
4874,3490.970752700306
4875,10190.984691172775
4876,10013.18007008754
4877,4417.930568117713
4878,5931.772594431404
4879,3990.4822765826866
4880,4024.9864713763427
4881,4116.729322007588
4882,8860.984092000092
4883,4138.097273679652
4884,4275.66496894503
4885,5199.064163738687
4886,5564.330816673241
4887,5172.8687945735
4888,7876.044476724781
4889,2994.3913990946203
4890,7739.768169087125
4891,6340.499363880782
4892,4925.2101338732855
4893,3892.4580723457548
4894,3798.1689492906926
4895,4428.738968401902
4896,4784.637994715594
4897,8743.554783819309
4898,4249.783641653036
4899,3596.3225801255053
4900,6303.722599236714
4901,4752.175457070443
4902,5632.094463067555
4903,4939.36933401538
4904,5770.827272487849
4905,9551.470379440281
4906,6614.485256385219
4907,5913.6979385365
4908,3726.1631333301575
4909,4517.070010275095
4910,5537.738887220033
4911,3969.314724737181
4912,4574.745534157475
4913,5348.489553268683
4914,11103.415491741154
4915,6938.089368686091
4916,4549.57630715856
4917,5394.424333472252
4918,4907.358271944721
4919,5966.061122575966
4920,5767.308012720499
4921,8552.457902779533
4922,6560.843672772037
4923,4949.150523403284
4924,3891.185656669409
4925,2545.5594457731236
4926,4084.933349031753
4927,19453.758969655504
4928,2307.3261029216283
4929,4561.704872914133
4930,6665.538892025343
4931,6985.103817383714
4932,8115.722768970281
4933,7913.759694328652
4934,5616.2275652764765
4935,6433.972415907722
4936,3029.6335975872817
4937,6930.622549173848
4938,3887.697426118785
4939,6086.089364591254
4940,8897.861289949626
4941,4039.167241536192
4942,8270.915166894563
4943,6022.569017525809
4944,3078.8439559982776
4945,5835.741907584844
4946,6181.166846057313
4947,2916.442872371005
4948,7631.098554522285
4949,6191.423580835977
4950,4492.866431467223
4951,9250.293369939693
4952,7743.452185357099
4953,6525.121292309532
4954,4344.089257095693
4955,3687.479027088197
4956,5234.5979846718765
4957,0.0
4958,6055.543800089282
4959,2728.2768264029746
4960,5658.350764875443
4961,3108.675703347912
4962,5286.489385499193
4963,5566.995580292849
4964,4526.9274309240955
4965,5062.768288757823
4966,7892.442227230292
4967,5335.721272655193
4968,7867.00012328644
4969,5766.8740880726
4970,5740.378026545069
4971,8713.481877176313
4972,6808.197815648782
4973,4524.688741007155
4974,5508.845657379881
4975,5024.3385080111275
4976,5179.168534324819
4977,12011.4762164761
4978,5774.155154948569
4979,5593.486349742226
4980,8661.186288214694
4981,6338.613138845941
4982,2397.5741651596322
4983,8614.966015790878
4984,7885.660892735817
4985,6276.904818094187
4986,6959.417857521976
4987,6415.790695039124
4988,8002.464478145726
4989,5076.035672939383
4990,4338.532611411852
4991,3418.9824883567894
4992,6765.7404268292585
4993,7281.223135294232
4994,3041.528180719133
4995,7276.586106077505
4996,6601.122801342883
4997,4905.41199613654
4998,6845.303678287821
4999,4534.344785240253
5000,6447.977811553947
5001,2679.3016621851916
5002,4549.9386884988835
5003,4887.840477602598
5004,4054.752416075067
5005,6129.72544238876
5006,7065.243212381264
5007,7760.527319333697
5008,5630.879089326201
5009,4248.526134751103
5010,5839.596816902384
5011,6812.786755374853
5012,7143.142937054412
5013,3256.698800799755
5014,2952.3568271134473
5015,8205.305765585916
5016,5927.8140566594575
5017,3875.672581003322
5018,7356.036263154603
5019,7214.442201627073
5020,6026.8203348931975
5021,4781.6490170444795
5022,2255.5072118381354
5023,5992.541797248046
5024,5622.745647879292
5025,5058.122829558851
5026,8638.614719617886
5027,6918.2135702491305
5028,3635.3835965628236
5029,5886.697447194069
5030,3248.267324139006
5031,1537.1703504526986
5032,6340.033909548917
5033,8447.772104342574
5034,5546.5579549738195
5035,4304.605981287512
5036,3469.5909197599804
5037,5336.101735177386
5038,7622.433550594794
5039,5863.247475953165
5040,8954.26832658441
5041,4513.0873660122
5042,4155.282242957138
5043,3434.0811814296057
5044,6197.210058374544
5045,3374.067996847013
5046,2785.69387379195
5047,4378.92143288817
5048,3807.2526276818257
5049,7300.17541678554
5050,4528.366320044169
5051,5132.92900219545
5052,5299.919196989107
5053,7511.907972978724
5054,4960.24992456529
5055,3817.8229508789827
5056,8994.679633030262
5057,7101.404739982697
5058,6696.9595099752005
5059,2554.7367047688576
5060,5211.853555400103
5061,4974.008325392608
5062,3767.0864192309436
5063,8259.719079282484
5064,9204.701274076138
5065,6060.972063179854
5066,5897.656927010694
5067,5619.533966438484
5068,7367.420891796854
5069,10893.180755542196
5070,3432.4767818558903
5071,4013.575428793332
5072,4434.4730333144535
5073,5629.196140266887
5074,5227.579998100613
5075,7862.549017211823
5076,6258.230043525516
5077,6307.832968883888
5078,2851.9409204704534
5079,6132.603784301293
5080,6037.960648046636
5081,3573.1366128327973
5082,5670.736294984079
5083,3509.2524897777353
5084,6983.8781719290155
5085,5439.104353608575
5086,5360.630217353918
5087,6110.58024366761
5088,4188.492094298856
5089,5188.993802763829
5090,6585.263741236297
5091,4813.966848188731
5092,8053.742861388326
5093,5279.024725133668
5094,8208.860495126173
5095,4876.183521439866
5096,3733.9375405510746
5097,8052.668479023543
5098,2917.196505337236
5099,9636.911443809704
5100,5725.743125960986
5101,5286.625064433455
5102,6743.679096744259
5103,4789.328136172049
5104,3919.6319868032942
5105,5926.646925275763
5106,3093.468740693169
5107,3116.694767006862
5108,6129.276449158143
5109,5767.419643951799
5110,10035.12658242427
5111,6181.4131415204865
5112,5437.209336314143
5113,4068.3822132590813
5114,5729.564895410362
5115,3334.6820902040186
5116,9832.789860196523
5117,6856.623817780201
5118,12597.478844093894
5119,5352.343552558867
5120,4751.759510142545
5121,6994.83388905731
5122,6914.3633255599525
5123,3251.1343518736444
5124,8390.826034024925
5125,7009.602228818582
5126,5507.418910969864
5127,5707.853937283555
5128,4504.554943280668
5129,3105.0928948672336
5130,5612.011921180925
5131,3754.189785011767
5132,3151.6686750708013
5133,7457.22851258795
5134,5677.542464174515
5135,19413.941402646982
5136,6854.802172639489
5137,4201.650703151314
5138,5650.451593210349
5139,7728.341259259001
5140,4826.802285572692
5141,6148.717136203938
5142,5297.31616251763
5143,7014.657013148876
5144,6635.388951621345
5145,4648.162809455073
5146,4820.6039164075055
5147,6435.588598558787
5148,6109.9447055112205
5149,5836.127520928627
5150,6669.381378762355
5151,4557.573384759467
5152,4689.842424187256
5153,5063.812194179761
5154,7730.769213290971
5155,8648.912226490565
5156,6748.249116549601
5157,6032.916737173351
5158,3624.179931967007
5159,6010.237614118288
5160,3756.4598089119445
5161,6813.91565954319
5162,7621.722368008162
5163,8165.884474960596
5164,4533.876271266793
5165,3833.9213782192264
5166,4435.479316691694
5167,6247.010998842976
5168,8235.098105795409
5169,5877.624963629138
5170,4779.700840574074
5171,4546.03693441241
5172,6594.275798157752
5173,3505.3038244714458
5174,6525.609506622726
5175,3722.5925329364186
5176,6051.548552047628
5177,5941.487322040132
5178,4961.6434289925655
5179,6265.656075930008
5180,5295.47612135491
5181,4078.464936772317
5182,5475.1119630860085
5183,6418.836800603158
5184,9063.278583709758
5185,5169.888548495919
5186,5819.22056760713
5187,6355.252506079598
5188,7720.946431437969
5189,5790.806369910439
5190,7106.380409338228
5191,4138.3493478106975
5192,4290.312198441942
5193,4784.308224755634
5194,6160.045906906916
5195,7851.158845379386
5196,6439.2257838518535
5197,4294.4759171179785
5198,6097.157687110483
5199,6086.897794062916
5200,7419.931732535384
5201,3983.019671007854
5202,10349.950521639099
5203,4057.0394864252603
5204,6106.492301842667
5205,6909.933240315136
5206,4432.9861656735075
5207,4787.743104145976
5208,5953.896055732542
5209,5979.458737883823
5210,4886.572491773698
5211,4494.188585612034
5212,6086.39045655986
5213,6830.777307191104
5214,4595.016501984762
5215,4360.864229560944
5216,6515.727194347105
5217,9288.542876498388
5218,5611.85298345082
5219,4113.526921923289
5220,6314.851691915793
5221,5721.830886709449
5222,6533.48556886073
5223,7202.338445805668
5224,3932.9185790717934
5225,6838.4992612230735
5226,5259.751368175507
5227,5861.760226009235
5228,6236.0191835929145
5229,5187.569148379075
5230,5663.419856844049
5231,4742.473795316517
5232,5934.278645947763
5233,6819.147840741419
5234,4469.110766099791
5235,4250.454704572259
5236,5436.025399837637
5237,5054.097303096268
5238,4861.829322207477
5239,6170.247348521169
5240,5220.945225466106
5241,6118.6820760973515
5242,4401.511001455724
5243,4597.076040883513
5244,5147.846810876018
5245,7223.3118299872285
5246,5863.31885630092
5247,6936.527538452201
5248,6827.403476924671
5249,5605.978441710831
5250,7315.538447707944
5251,4781.690425608202
5252,5709.6373640806705
5253,7153.489046231952
5254,5771.172072545644
5255,8013.965030129322
5256,6725.818800121827
5257,5918.86582643552
5258,5314.694677066765
5259,6692.431784019197
5260,6324.641554011701
5261,5466.029687277828
5262,4709.863625750297
5263,4660.045476381541
5264,5400.228441167703
5265,5786.048211160208
5266,4878.489318112641
5267,6678.151256585109
5268,6296.751195057578
5269,5657.577072002516
5270,4847.9869973608875
5271,4494.641948947453
5272,5614.126676523636
5273,6043.903534357364
5274,5286.932641309797
5275,5191.408323461078
5276,4882.364518254735
5277,5558.226200406016
5278,3429.4833336721413
5279,6016.236184303386
5280,4091.7990421371146
5281,6926.688980609583
5282,5899.007087562017
5283,4632.629026034486
5284,7814.854708185767
5285,3380.843902979423
5286,5226.420585130705
5287,8382.191692083137
5288,5835.846643755201
5289,6943.383277493049
5290,6492.603472286704
5291,4916.622242279209
5292,5684.131092910455
5293,5378.01522617658
5294,6325.051015280294
5295,8426.821041593987
5296,5742.977830697701
5297,3034.1256885314288
5298,4899.326646115108
5299,7508.280416107612
5300,7719.995442421303
5301,6464.372380893772
5302,5977.332474732109
5303,4463.180413204578
5304,4895.69127694992
5305,3296.6543032636123
5306,4135.634241736081
5307,5768.780923887362
5308,5594.686739304769
5309,6475.478872570894
5310,14859.91081104336
5311,7000.712493194644
5312,7356.272431667113
5313,6681.420370139582
5314,4297.573308612051
5315,7453.450441878176
5316,8201.15021187068
5317,5486.330318823114
5318,6150.37813424052
5319,4471.364816391801
5320,6043.265693336739
5321,3973.336719650431
5322,4915.412826602864
5323,4355.470596595368
5324,7650.835615706577
5325,6364.237628906173
5326,6835.187324171551
5327,6626.890431123984
5328,5505.8112011164885
5329,6436.871227430181
5330,14908.141246541392
5331,8011.510016533895
5332,4644.802123486328
5333,3039.0359813200566
5334,5537.765987317169
5335,7675.416938903735
5336,5083.324903689895
5337,11378.740194763437
5338,17848.058092718704
5339,3970.0835082110166
5340,4091.059472997177
5341,6711.498336828018
5342,4084.8732884145847
5343,7599.23413904583
5344,5444.319042304459
5345,6151.0948929357055
5346,0.0
5347,5662.317689241901
5348,6182.590478345616
5349,6659.102585298048
5350,6865.284355290553
5351,5932.794293763022
5352,6140.676232235492
5353,5175.2293655016165
5354,4659.431135494121
5355,4712.456242446553
5356,6849.7591062773945
5357,4965.891889383996
5358,5209.430827856465
5359,6054.617934808898
5360,4695.350688698773
5361,4335.267627171242
5362,5577.537565643711
5363,5292.942504116179
5364,7242.766274108684
5365,7210.53812473993
5366,6768.920231692363
5367,6158.691170164832
5368,3443.0649401573364
5369,5409.019134950993
5370,5772.188073423462
5371,4779.382910940609
5372,3729.6529503683996
5373,7160.9708273133365
5374,5382.116597305841
5375,7904.853616417051
5376,5685.261554889519
5377,4775.836412723247
5378,4480.254458148149
5379,4584.636308779395
5380,7620.381166613123
5381,5793.474105085591
5382,7997.83106266927
5383,11652.388001141739
5384,6391.63664807918
5385,5371.3116935040825
5386,4934.0875513378105
5387,4122.213596762713
5388,6153.018535235182
5389,3770.474385866427
5390,4843.242324338895
5391,8137.241201283834
5392,4883.246971276338
5393,11826.365601208927
5394,9313.109104542464
5395,4581.252786693744
5396,5821.825893646177
5397,5638.829832118647
5398,6337.176770591115
5399,4620.020796904807
5400,9314.901479056089
5401,6127.72950536978
5402,6617.767524480991
5403,5009.256550794683
5404,6146.921401425929
5405,4981.915171418433
5406,7348.095366212089
5407,5764.700074677063
5408,5361.949181629496
5409,6291.239863780776
5410,5686.063411175505
5411,6855.267740725714
5412,8169.176847678146
5413,5790.8286176706515
5414,7825.111750936777
5415,6575.5234330880585
5416,7167.301403871332
5417,5025.561293930367
5418,5057.441307129961
5419,5182.9279408678085
5420,7055.738879340278
5421,5688.5058178127465
5422,5813.011844126439
5423,5225.111694757684
5424,7568.482633230153
5425,4766.6615717026225
5426,6783.163494072461
5427,5503.20143254493
5428,3568.832290378658
5429,9803.46039733109
5430,13711.859124907274
5431,6118.178921213471
5432,6030.192771844716
5433,6559.606953524275
5434,8051.192905110842
5435,8815.046755742087
5436,5604.620720528248
5437,6142.348659000717
5438,5567.855341151999
5439,6747.54736746569
5440,4194.898474418123
5441,5038.483263521837
5442,4840.10218888021
5443,5365.823228307999
5444,6742.626982197873
5445,3591.6198328291193
5446,3821.4738591428118
5447,6095.160541294093
5448,3929.662736087749
5449,3756.7156614461205
5450,5102.440356711499
5451,4770.843538391057
5452,7655.501233656438
5453,7903.578172128906
5454,6378.135279081339
5455,5579.394049073843
5456,5453.140987546312
5457,9235.686094498746
5458,5889.939032971214
5459,5172.107059284906
5460,4547.634679908656
5461,7417.355773746993
5462,4643.056725333558
5463,5556.165433798531
5464,3409.316372271
5465,4259.9985670646565
5466,6082.915417695902
5467,5261.57627552963
5468,5154.443126160875
5469,8075.657064633344
5470,8113.207003105813
5471,9538.987197899469
5472,5093.482048530715
5473,7335.650074844407
5474,3269.443013316876
5475,4466.499537199255
5476,5264.8534756717245
5477,3853.2385695100606
5478,7133.341398041564
5479,4691.025336514033
5480,5085.099187145278
5481,7935.823125617746
5482,8407.444064090216
5483,6645.8050772898105
5484,4630.089028876377
5485,4445.962879507622
5486,7267.631817980091
5487,6575.152526445064
5488,5010.2486333974975
5489,4967.388403390001
5490,6132.621585069561
5491,6947.931536656127
5492,4695.712157279877
5493,4682.973290546002
5494,6248.473911169753
5495,7029.764018122185
5496,11524.537956594655
5497,5039.259881953027
5498,12341.73077201206
5499,5420.756629845789
5500,4834.415635842902
5501,3741.5026752706913
5502,5173.781552215628
5503,5231.315260680602
5504,4721.539082095121
5505,7475.381910626624
5506,5181.351680619129
5507,4161.870875412786
5508,6566.974557564065
5509,3663.6656645164994
5510,6333.18162930266
5511,5932.146311453941
5512,5969.514506247599
5513,6978.759188398879
5514,4505.55415318504
5515,7701.005110768719
5516,5830.093137082411
5517,4781.8719745995595
5518,5386.648757706161
5519,4989.027864658594
5520,8289.920890972286
5521,5742.3096669619035
5522,3991.166706389693
5523,6273.715644862162
